Time,Hips.X,Hips.Y,Hips.Z,lowerback.X,lowerback.Y,lowerback.Z,Chest.X,Chest.Y,Chest.Z,Chest2.X,Chest2.Y,Chest2.Z,RightCollar.X,RightCollar.Y,RightCollar.Z,RightShoulder.X,RightShoulder.Y,RightShoulder.Z,RightElbow.X,RightElbow.Y,RightElbow.Z,RightWrist.X,RightWrist.Y,RightWrist.Z,RThumb.X,RThumb.Y,RThumb.Z,RThumbEnd.X,RThumbEnd.Y,RThumbEnd.Z,rhand.X,rhand.Y,rhand.Z,RFingers.X,RFingers.Y,RFingers.Z,RFingersEnd.X,RFingersEnd.Y,RFingersEnd.Z,LeftCollar.X,LeftCollar.Y,LeftCollar.Z,LeftShoulder.X,LeftShoulder.Y,LeftShoulder.Z,LeftElbow.X,LeftElbow.Y,LeftElbow.Z,LeftWrist.X,LeftWrist.Y,LeftWrist.Z,LThumb.X,LThumb.Y,LThumb.Z,LThumbEnd.X,LThumbEnd.Y,LThumbEnd.Z,lhand.X,lhand.Y,lhand.Z,LFingers.X,LFingers.Y,LFingers.Z,LFingersEnd.X,LFingersEnd.Y,LFingersEnd.Z,lowerneck.X,lowerneck.Y,lowerneck.Z,Neck.X,Neck.Y,Neck.Z,Head.X,Head.Y,Head.Z,HeadEnd.X,HeadEnd.Y,HeadEnd.Z,RHipJoint.X,RHipJoint.Y,RHipJoint.Z,RightHip.X,RightHip.Y,RightHip.Z,RightKnee.X,RightKnee.Y,RightKnee.Z,RightAnkle.X,RightAnkle.Y,RightAnkle.Z,RightToe.X,RightToe.Y,RightToe.Z,RightToeEnd.X,RightToeEnd.Y,RightToeEnd.Z,LHipJoint.X,LHipJoint.Y,LHipJoint.Z,LeftHip.X,LeftHip.Y,LeftHip.Z,LeftKnee.X,LeftKnee.Y,LeftKnee.Z,LeftAnkle.X,LeftAnkle.Y,LeftAnkle.Z,LeftToe.X,LeftToe.Y,LeftToe.Z,LeftToeEnd.X,LeftToeEnd.Y,LeftToeEnd.Z
0.083333,9.2073,16.7156,-30.9749,9.2073,16.7156,-30.9749,9.232859627018543,18.742599734156553,-30.6117355197766,9.200362079106792,20.74508493182372,-30.10756370352383,9.200362079106792,20.74508493182372,-30.10756370352383,5.7471480812899465,21.446397743619922,-30.81714561908559,5.808349602065546,17.612137331053624,-34.06680762960017,5.8135047157612645,15.241118709427017,-31.680005187670247,5.8135047157612645,15.241118709427017,-31.680005187670247,5.840390362560833,16.052172039582267,-31.442638768730564,5.8135047157612645,15.241118709427017,-31.680005187670247,5.706250782859376,15.416490639340147,-30.979119998658792,5.688864575911963,15.536481977885382,-30.402866863845535,9.200362079106792,20.74508493182372,-30.10756370352383,12.65836510034097,21.778970772509467,-29.50140263972575,14.391567649374302,17.433355671348544,-30.83599180253447,12.105391418818002,16.640163987078527,-28.51136411482956,12.105391418818002,16.640163987078527,-28.51136411482956,11.7034094849025,17.160630271483242,-28.119802814898758,12.105391418818002,16.640163987078527,-28.51136411482956,11.749078010821037,16.95892926877306,-28.05466375423435,11.412205057188192,17.17509645030923,-27.70261073786126,9.200362079106792,20.74508493182372,-30.10756370352383,9.164519218726046,22.317764319341155,-30.046871654312152,9.268047343104477,23.845562904501453,-30.364960614266554,9.366473564028238,25.449819307347923,-30.61434256622131,9.2073,16.7156,-30.9749,7.674610830479816,14.802016328646928,-30.501718277649665,8.736887705069787,7.9659540167293015,-27.386021090407173,9.287187024975315,1.0258537518623436,-29.2817716725527,9.114627532401782,0.47401322293442427,-27.120417118446568,8.995982699333533,0.8947802137126759,-26.09394611585681,9.2073,16.7156,-30.9749,10.939089426702637,14.918979859536655,-30.576972386805807,10.654260259279997,7.386380785542955,-31.495309009975426,10.467051838044316,5.143636053833093,-38.42624709475198,10.773611628519133,2.975464207877372,-38.80234270569286,10.96241957459519,1.9545656111025074,-38.40265330790796
0.0916663,9.2055,16.6185,-30.6551,9.2055,16.6185,-30.6551,9.226357193552007,18.645868609416013,-30.293698345975397,9.178168740046997,20.64700576348987,-29.785446202513135,9.178168740046997,20.64700576348987,-29.785446202513135,5.718719939382568,21.33913111771169,-30.473348491522817,5.7092028150695056,17.37104305521143,-33.558763904832304,5.747633114310594,15.143230803603007,-31.038058158462125,5.747633114310594,15.143230803603007,-31.038058158462125,5.783645443172979,15.96686305440257,-30.850425040882225,5.747633114310594,15.143230803603007,-31.038058158462125,5.654117536029437,15.364359304433313,-30.34823514432061,5.647600168565883,15.520762300856997,-29.78055257145877,9.178168740046997,20.64700576348987,-29.785446202513135,12.636605291970954,21.690254227858784,-29.198091693201903,14.392904417654467,17.40169172276916,-30.679015370493456,12.159386640021797,16.455609729822168,-28.36040029005853,12.159386640021797,16.455609729822168,-28.36040029005853,11.760933365433642,16.9609836151223,-27.946121272937667,12.159386640021797,16.455609729822168,-28.36040029005853,11.80465866768197,16.754867021894245,-27.889487444957272,11.469606247096126,16.954769213357203,-27.526263061266043,9.178168740046997,20.64700576348987,-29.785446202513135,9.136156790593688,22.21900111731232,-29.712273153760464,9.235264371222627,23.74642028158564,-30.03357606360174,9.330516552178636,25.34924284817436,-30.293199881956433,9.2055,16.6185,-30.6551,7.634773696585924,14.735532068528924,-30.18383558503248,8.710746149587298,7.858459249116688,-27.16458041691839,9.317238431254886,0.9811323484483161,-29.261300024119315,9.186081109697662,0.39200032435623644,-27.106890714913863,9.083760223384079,0.6715243433200045,-26.03164147164682,9.2055,16.6185,-30.6551,10.901357672868766,14.793906865158707,-30.230586656791388,10.688090736762284,7.229317807170663,-30.85989438384652,10.496987049550915,5.362152196655692,-37.901202900254845,10.828323389890834,3.2069238636221296,-38.32735196966544,11.027213871722374,2.1634450860161296,-37.99685444013957
0.0999996,9.2018,16.5326,-30.3351,9.2018,16.5326,-30.3351,9.219928284213577,18.561187498029657,-29.980454000940032,9.160716806687391,20.561504413768716,-29.470141826543482,9.160716806687391,20.561504413768716,-29.470141826543482,5.695417073428704,21.24389013727789,-30.138034447125666,5.612858445433245,17.132188666121294,-33.0281376987643,5.671312430797904,15.068211880100577,-30.371981691587276,5.671312430797904,15.068211880100577,-30.371981691587276,5.715378188035297,15.901312421703851,-30.234595899674773,5.671312430797904,15.068211880100577,-30.371981691587276,5.588793580020603,15.331992553961493,-29.695883205075233,5.591162491126409,15.523057475369448,-29.138876507658097,9.160716806687391,20.561504413768716,-29.470141826543482,12.617860373162106,21.614985350416124,-28.893537682781925,14.399676423438912,17.384231111276588,-30.50454359458945,12.228566915214133,16.28400854342123,-28.194685915840015,12.228566915214133,16.28400854342123,-28.194685915840015,11.828923546202251,16.768400064513465,-27.757141733043827,12.228566915214133,16.28400854342123,-28.194685915840015,11.874670397898543,16.559128488930302,-27.708669414561527,11.541034845027504,16.73891783539419,-27.333814679552717,9.160716806687391,20.561504413768716,-29.470141826543482,9.117200624476405,22.132763884185625,-29.38331608202636,9.210650634331511,23.66085387999786,-29.70312107910528,9.298632321582927,25.263569929392965,-29.965948346944334,9.2018,16.5326,-30.3351,7.6063663945711655,14.667725621329769,-29.875018852323123,8.692161935212747,7.77023199821769,-26.906285314878065,9.344700405618045,0.964694970158888,-29.212917188836645,9.225067304803426,0.33923734888926793,-27.06809809586278,9.128858606636925,0.5194128728204149,-25.971264086965697,9.2018,16.5326,-30.3351,10.873698744606985,14.691835599266888,-29.886072226164945,10.743725762229166,7.105253721481487,-30.18839829700566,10.510446813769981,5.578179174048941,-37.30994854385427,10.86559073966992,3.442348360972016,-37.808441770596154,11.080346920698409,2.427220138509833,-37.40715823645748
0.1083329,9.1981,16.4541,-30.0235,9.1981,16.4541,-30.0235,9.216018862055247,18.48088308801639,-29.658672801160073,9.149648811231469,20.479101703374223,-29.141072898347986,9.149648811231469,20.479101703374223,-29.141072898347986,5.681975052904917,21.145799765871853,-29.812478490278316,5.516403998690957,16.88654181573695,-32.47648105415079,5.596709796383409,15.004269940333822,-29.689155213488565,5.596709796383409,15.004269940333822,-29.689155213488565,5.644549580498556,15.842262782000873,-29.587407920794377,5.596709796383409,15.004269940333822,-29.689155213488565,5.519152700739664,15.302236945251325,-29.026811398694615,5.525592762722214,15.52143536639363,-28.48029657303077,9.149648811231469,20.479101703374223,-29.141072898347986,12.60216563755478,21.54799927348108,-28.56512011358688,14.404748919763362,17.375263378034948,-30.29961098253301,12.30944941921198,16.1149968405674,-28.001547243397674,12.30944941921198,16.1149968405674,-28.001547243397674,11.903635361905028,16.55853251906142,-27.527853320283896,12.30944941921198,16.1149968405674,-28.001547243397674,11.957829338975355,16.354123341420102,-27.49525917849358,11.627223508758563,16.503871391838803,-27.104838546325574,9.149648811231469,20.479101703374223,-29.141072898347986,9.115067101588053,22.048103509465655,-29.017274153443363,9.199802841408944,23.57798421494319,-29.33088546893528,9.270935965880806,25.179812690231547,-29.604021514447858,9.1981,16.4541,-30.0235,7.587731305436318,14.598528020824329,-29.57807346546558,8.711548137404089,7.701088358079472,-26.623397361341805,9.360798029520017,0.9691011158954845,-29.13746053601731,9.254841890270486,0.3136146620387603,-27.00090511624331,9.171453550845767,0.37773064665632883,-25.890184763740255,9.1981,16.4541,-30.0235,10.855003649141223,14.606938283492045,-29.546060136320932,10.792892861276496,7.013504896063593,-29.525317467310348,10.528676095042863,5.807815824563116,-36.707194451978445,10.889420518747343,3.686964648752882,-37.262396863834226,11.107614850358898,2.658078146605586,-36.899880933906054
0.1166662,9.1921,16.3574,-29.7246,9.1921,16.3574,-29.7246,9.210830978683138,18.383097939620093,-29.35383502814252,9.135104425434077,20.37813562324851,-28.825363261786386,9.135104425434077,20.37813562324851,-28.825363261786386,5.665584191094135,21.036075383932097,-29.495868805698837,5.406802287634686,16.638041186166245,-31.915771457010244,5.535955115988134,14.958056840836685,-29.003804094130654,5.535955115988134,14.958056840836685,-29.003804094130654,5.59184106157525,15.800595960253773,-28.96047105202984,5.535955115988134,14.958056840836685,-29.003804094130654,5.474114966332151,15.303231797466434,-28.363078869634087,5.4931967166535225,15.560542758016451,-27.833744539285583,9.135104425434077,20.37813562324851,-28.825363261786386,12.583752673328974,21.456109496524046,-28.2431831757934,14.401105700803525,17.338465169223873,-30.090268199359397,12.394718471468622,15.909959457818418,-27.811358282306113,12.394718471468622,15.909959457818418,-27.811358282306113,11.990649956879667,16.301516855857138,-27.29250732147148,12.394718471468622,15.909959457818418,-27.811358282306113,12.050532965742141,16.10784674999814,-27.282659193843134,11.727499897976696,16.222816601975534,-26.87451150750112,9.135104425434077,20.37813562324851,-28.825363261786386,9.116521316177678,21.941105871724883,-28.63810044692964,9.188813283671351,23.471548343659965,-28.952085935978307,9.235349104314755,25.068933111959943,-29.25492913699208,9.1921,16.3574,-29.7246,7.553366907131521,14.521986413383901,-29.29957021704033,8.732091180118884,7.631601694543449,-26.34983182729449,9.374073138328157,0.9771466728217373,-29.06419709873761,9.277040733331244,0.2879645834967065,-26.93784552467134,9.202019286071225,0.2794526389101206,-25.824713230040388,9.1921,16.3574,-29.7246,10.819435779203605,14.494258322270587,-29.20907475005444,10.811736658290716,6.90944704462514,-28.84151900783348,10.555952375078736,5.9882014929249685,-36.065696102391335,10.945185046899255,3.882277507081502,-36.65728553801085,11.1749339229737,2.840536894914459,-36.34164974947545
0.1249995,9.1918,16.2456,-29.4408,9.1918,16.2456,-29.4408,9.208616999080585,18.268886312104637,-29.05700403299156,9.116426538409085,20.257335206815007,-28.50676391278377,9.116426538409085,20.257335206815007,-28.50676391278377,5.643645855739502,20.90533495498626,-29.170031374707673,5.283903629065814,16.3776341952991,-31.323194880151732,5.479388480408187,14.911499777588867,-28.301470650808305,5.479388480408187,14.911499777588867,-28.301470650808305,5.545443148893917,15.75369973120814,-28.33624388900861,5.479388480408187,14.911499777588867,-28.301470650808305,5.4403909950344,15.311631590166332,-27.69165715735478,5.477744064831643,15.612889252614329,-27.18706182850889,9.116426538409085,20.257335206815007,-28.50676391278377,12.561242177169953,21.345659039075475,-27.92115951322513,14.389449891091562,17.294282234755116,-29.89941441618189,12.488257071129553,15.69126396915397,-27.646539143763555,12.488257071129553,15.69126396915397,-27.646539143763555,12.105953517851004,16.022134400426204,-27.071940474377413,12.488257071129553,15.69126396915397,-27.646539143763555,12.163509906842028,15.841798594996224,-27.090639535372127,11.857943634413585,15.916738377975992,-26.660330058738005,9.116426538409085,20.257335206815007,-28.50676391278377,9.084032661444468,21.815431797195092,-28.28411094698014,9.152457985366008,23.34453596792199,-28.605398335328704,9.199525684529485,24.93684574805676,-28.933806436298525,9.1918,16.2456,-29.4408,7.510812237063582,14.446724028254893,-29.024669156230743,8.726562508622383,7.547567523105201,-26.110678791120495,9.383529767953927,0.9786815447070616,-29.022692238989634,9.292140586006882,0.2539777943839775,-26.907932028447856,9.220273629897802,0.21161641511652035,-25.795365252804178,9.1918,16.2456,-29.4408,10.773609015750377,14.358058483041567,-28.874803363659215,10.829650035622004,6.799993012502535,-28.141983901078337,10.589807309728565,6.125256224632029,-35.39388429983797,10.979034489251461,4.029625188749589,-36.02096382547004,11.204822399287371,2.9581156417958914,-35.82469586942857
0.1333328,9.2086,16.1566,-29.1515,9.2086,16.1566,-29.1515,9.215595024615245,18.176526303784723,-28.750104367974405,9.097872164473179,20.156735828312836,-28.175557724986987,9.097872164473179,20.156735828312836,-28.175557724986987,5.623654278021196,20.789700719635285,-28.84578051884757,5.164900925354484,16.140792925910798,-30.701259811904965,5.418523263570774,14.89846208993294,-27.585032673258574,5.418523263570774,14.89846208993294,-27.585032673258574,5.490272246332736,15.73559000151685,-27.67959536315149,5.418523263570774,14.89846208993294,-27.585032673258574,5.394628596859141,15.341598637777041,-27.004896643548687,5.4441391931966,15.677676319632319,-26.523888982997327,9.097872164473179,20.156735828312836,-28.175557724986987,12.535227814433338,21.260276117961286,-27.574790693177164,14.377914578268838,17.296879642364242,-29.711489966474737,12.58954390223272,15.519473531786929,-27.497397255051716,12.58954390223272,15.519473531786929,-27.497397255051716,12.229599586435926,15.807302615459125,-26.88634129352446,12.58954390223272,15.519473531786929,-27.497397255051716,12.286482226983988,15.625282826900705,-26.919380142015296,11.999391332214175,15.663488849471209,-26.471862453449123,9.097872164473179,20.156735828312836,-28.175557724986987,9.038615922535298,21.71257900205766,-27.94290044935814,9.109055690497815,23.24006286447125,-28.271379466885055,9.17008327742389,24.828982296618683,-28.613619670219283,9.2086,16.1566,-29.1515,7.485187296903358,14.398421457501184,-28.734971048422967,8.70164531211888,7.464102919436651,-25.905977346914874,9.384784912729573,0.985510596847023,-29.008049735070927,9.298677583167894,0.24143472688635426,-26.899805232187536,9.22897326520099,0.1797064375111342,-25.78800709293402,9.2086,16.1566,-29.1515,10.743091060172297,14.244873189552967,-28.538374628343178,10.868760763964875,6.73092889768982,-27.447793626341983,10.620890684251954,6.259318036005572,-34.715461565806784,11.017434884444642,4.158883362307774,-35.32153321678674,11.243765609935958,3.0920296682896895,-35.10191628128644
0.1416661,9.222,16.0809,-28.855,9.222,16.0809,-28.855,9.220010293777394,18.097915154863614,-28.43916882918706,9.078075295695724,20.071714176729536,-27.848267690754668,9.078075295695724,20.071714176729536,-27.848267690754668,5.6038441851586365,20.69530012761853,-28.52715783063748,5.052094522194774,15.94244198702246,-30.067129754046785,5.360832349125261,14.946232144950892,-26.868563093668737,5.360832349125261,14.946232144950892,-26.868563093668737,5.436346490384279,15.772871167702665,-27.029307299579582,5.360832349125261,14.946232144950892,-26.868563093668737,5.349927303257762,15.43239235377955,-26.323560250165784,5.409978538925095,15.803663881434765,-25.870438656388362,9.078075295695724,20.071714176729536,-27.848267690754668,12.509377006627624,21.184799038240453,-27.23073492131563,14.3753533041104,17.320758905641753,-29.523509709165307,12.699094845965023,15.378435128936829,-27.360829746817014,12.699094845965023,15.378435128936829,-27.360829746817014,12.363876892900404,15.654975885854101,-26.730790848250592,12.699094845965023,15.378435128936829,-27.360829746817014,12.417927060684534,15.452865529195025,-26.76707006400092,12.148699943939185,15.4657048476125,-26.3071734722419,9.078075295695724,20.071714176729536,-27.848267690754668,9.018012073682016,21.623878964784222,-27.592405283425094,9.08137474471901,23.1509315533044,-27.92431301098334,9.132761978958595,24.73689456724477,-28.28152213120618,9.222,16.0809,-28.855,7.450859172816969,14.362119861941716,-28.47592941646474,8.643247537066566,7.384614950873363,-25.744559017174453,9.37394932225204,0.9889790252155395,-29.00394658313861,9.292644631997176,0.22829594294826194,-26.901445916766562,9.223182409584568,0.15804092055437374,-25.790138845077582,9.222,16.0809,-28.855,10.698398736996019,14.140149114849192,-28.192415889050363,10.896794728816037,6.686553695992647,-26.753988629843118,10.639406342563898,6.371429366315599,-34.02979109658643,11.059404705504873,4.2848352859885015,-34.66706849801442,11.2975872777463,3.210161981134399,-34.50588428596368
0.1499994,9.2323,16.0134,-28.5512,9.2323,16.0134,-28.5512,9.219327178619714,18.030078678065955,-28.133936927299352,9.055547415084737,19.99938809610247,-27.533779545532617,9.055547415084737,19.99938809610247,-27.533779545532617,5.579914043720546,20.621798261221162,-28.20654348913877,4.925872920859023,15.789437213664353,-29.425608145242663,5.304614274257627,15.045874400244696,-26.16642863103587,5.304614274257627,15.045874400244696,-26.16642863103587,5.383693218058866,15.851842825615376,-26.409398952583146,5.304614274257627,15.045874400244696,-26.16642863103587,5.312462154017423,15.577355967545795,-25.665465037046804,5.387749535385157,15.985592491150353,-25.247801742152394,9.055547415084737,19.99938809610247,-27.533779545532617,12.484681495741793,21.114029702990205,-26.90708216499635,14.374841612779214,17.34974468557197,-29.34161352780556,12.811946926134452,15.256162490852347,-27.23592540179769,12.811946926134452,15.256162490852347,-27.23592540179769,12.517892059191027,15.518372880970825,-26.579745299584282,12.811946926134452,15.256162490852347,-27.23592540179769,12.55853859687608,15.304363673913942,-26.627150703313973,12.312765885611046,15.294759350936546,-26.15422735331148,9.055547415084737,19.99938809610247,-27.533779545532617,9.002203811149515,21.550715336055163,-27.271430644448646,9.057842986714023,23.078322781475904,-27.602167625504013,9.095730947030976,24.664877116151015,-27.9584365275803,9.2323,16.0134,-28.5512,7.42060642069635,14.329530855148487,-28.208868906280827,8.584553842643054,7.303588613495595,-25.591788267629973,9.369859015018273,0.9880816591019039,-28.991694000565175,9.289325515962815,0.19596085935997687,-26.90080489529295,9.216558026190018,0.12342363730566261,-25.789856012603558,9.2323,16.0134,-28.5512,10.65588461773135,14.047265310013042,-27.849056033360274,10.914264882836484,6.675839448170291,-26.043553604793626,10.64547406654888,6.440250267322271,-33.32195335299012,11.068932384196502,4.349017160561708,-33.94148794742663,11.307853359364646,3.2883033316982013,-33.706037440987544
0.1583327,9.2397,15.9709,-28.241,9.2397,15.9709,-28.241,9.215727347916268,17.988511160947535,-27.828761996327348,9.038224005929955,19.95487933564137,-27.22288986218109,9.038224005929955,19.95487933564137,-27.22288986218109,5.560767710901889,20.58057486962777,-27.88306853838863,4.806225344136461,15.695031262333707,-28.792865877406577,5.265403997486731,15.183258254704825,-25.49956584111017,5.265403997486731,15.183258254704825,-25.49956584111017,5.343290476634493,15.967321917603492,-25.80624324179025,5.265403997486731,15.183258254704825,-25.49956584111017,5.286358342964475,15.749656515169484,-25.03885693730191,5.372246832680677,16.186397870575945,-24.65330793560174,9.038224005929955,19.95487933564137,-27.22288986218109,12.467019358934861,21.066585737363784,-26.589164870342078,14.378885565189043,17.41332819879238,-29.171405541378466,12.932788365065173,15.176587108823487,-27.13046436735148,12.932788365065173,15.176587108823487,-27.13046436735148,12.666497063391768,15.406766069346052,-26.45083103327653,12.932788365065173,15.176587108823487,-27.13046436735148,12.70028656418683,15.19426658492066,-26.511775335920294,12.472979903189188,15.158743523833998,-26.030919060514496,9.038224005929955,19.95487933564137,-27.22288986218109,8.976320140976336,21.50867289375191,-26.977569292970124,9.031319142911736,23.0368048875324,-27.305981983301315,9.072224615206801,24.626502968488715,-27.6476022970125,9.2397,15.9709,-28.241,7.409944863467958,14.29965121378144,-27.934792333705378,8.53048232745697,7.226198641953534,-25.42911606586904,9.374714560660365,0.9877109811983518,-28.954769897518673,9.2799824648248,0.1633880224087555,-26.87696438543845,9.195325827850553,0.10274069211339094,-25.766145169164147,9.2397,15.9709,-28.241,10.6353145576803,13.995280273101947,-27.509924330878068,10.927086830459173,6.724042554793061,-25.340018894625228,10.643035500431873,6.491969754067477,-32.6179520295663,11.062147965307084,4.379456967714277,-33.16387366916347,11.293225179410161,3.367012834681714,-32.76488219217392
0.166666,9.2418,15.946,-27.9251,9.2418,15.946,-27.9251,9.204004716564901,17.96284363551078,-27.510150698338073,9.019290239681956,19.92783635580043,-26.90197601205251,9.019290239681956,19.92783635580043,-26.90197601205251,5.54300212541508,20.569207975616056,-27.553202901471185,4.71791429059529,15.649522529843306,-28.170881539262865,5.250458864236968,15.355012712340061,-24.86206875813139,5.250458864236968,15.355012712340061,-24.86206875813139,5.320973557112744,16.113701653242366,-25.228527389140638,5.250458864236968,15.355012712340061,-24.86206875813139,5.2749411161876765,15.952078958697262,-24.442055323941073,5.363616380019706,16.414264210796908,-24.08809294285248,9.019290239681956,19.92783635580043,-26.90197601205251,12.453674388162884,21.02411840162992,-26.271652874007554,14.388896059519062,17.489290997551045,-28.99734585433135,13.058588042740727,15.121447503854762,-27.026750395731217,13.058588042740727,15.121447503854762,-27.026750395731217,12.797775241755753,15.30997381040272,-26.33232300961964,13.058588042740727,15.121447503854762,-27.026750395731217,12.834888224002063,15.10747571161286,-26.40473034057396,12.616280155040805,15.045674193649054,-25.92250212887083,9.019290239681956,19.92783635580043,-26.90197601205251,8.942091290788255,21.48031242711824,-26.652682888049206,8.99523243941347,23.009306383425834,-26.977368390801708,9.04194618071163,24.599675619570185,-27.315097874411837,9.2418,15.946,-27.9251,7.405743043656465,14.275081082565976,-27.657211358166077,8.490693695406526,7.152307834458251,-25.278822745552894,9.37563803734822,0.9875822327338506,-28.92227208165037,9.27930778090289,0.15824771531778503,-26.84653534585861,9.195342437825381,0.061719836058576366,-25.7382049051562,9.2418,15.946,-27.9251,10.622703529186534,13.967175306429061,-27.175004534013137,10.932311753613908,6.807452289188634,-24.663624896968077,10.654258896654525,6.5273028143265375,-31.940097705964973,11.085828012022047,4.401625507236085,-32.42138769347934,11.317215144490156,3.420275660772912,-31.951231896030354
0.1749993,9.2429,15.9259,-27.6049,9.2429,15.9259,-27.6049,9.190550518572062,17.94157589963189,-27.185877499485525,9.000674854416598,19.906638579378562,-26.57952102460598,9.000674854416598,19.906638579378562,-26.57952102460598,5.529121232127074,20.56662731687548,-27.237368562828713,4.652956047515794,15.628270986142006,-27.569893810110354,5.247321209373613,15.557807024106982,-24.259252382754614,5.247321209373613,15.557807024106982,-24.259252382754614,5.310722693980206,16.285187282275036,-24.685598921355616,5.247321209373613,15.557807024106982,-24.259252382754614,5.279507435974328,16.181581318916933,-23.8806121259784,5.374809524226969,16.666513328180624,-23.56041478797234,9.000674854416598,19.906638579378562,-26.57952102460598,12.439940461724415,20.984490441475597,-25.944049933632083,14.394194066129902,17.561685933709708,-28.79620562156107,13.176513653346806,15.079392120018952,-26.89485859210091,13.176513653346806,15.079392120018952,-26.89485859210091,12.926826856569756,15.214371735398467,-26.184061935561775,13.176513653346806,15.079392120018952,-26.89485859210091,12.96273038963954,15.032684865328429,-26.270950812522916,12.75427353709302,14.943438368022111,-25.788525930344402,9.000674854416598,19.906638579378562,-26.57952102460598,8.912168460810259,21.455447208895997,-26.3118511928671,8.96034471099969,22.98556060807112,-26.632006171560914,9.006805668072781,24.575222307420795,-26.97308496903819,9.2429,15.9259,-27.6049,7.408101000223362,14.24852643082585,-27.370870002233435,8.477280086594863,7.07706382638791,-25.135980911536986,9.371542692148687,0.9843473878963067,-28.896405367637957,9.288211765304196,0.15196840152448,-26.82132478219607,9.215388091173473,0.001235386590270393,-25.718265197769668,9.2429,15.9259,-27.6049,10.61930312147091,13.946413991105835,-26.848305973657347,10.914564915738685,6.91382030046319,-23.99875073243477,10.671331222700623,6.5303514759488905,-31.271758548379747,11.11529467333106,4.391282884502569,-31.676329905364106,11.34854886801265,3.4081478337733504,-31.21084955906461
